     time        height       width        large     V_grain/V_box 
  0.10000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.20000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.30000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.40000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.50000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.60000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.70000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.80000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.90000D-03  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.10000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.11000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.12000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.13000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.14000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.15000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.16000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.17000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.18000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.19000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.20000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.21000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.22000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.23000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.24000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.25000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.26000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.27000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.28000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.29000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.30000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.31000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.32000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.33000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.34000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.35000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.36000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.37000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.38000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.39000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.40000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.41000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.42000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.43000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.44000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.45000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.46000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.47000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.48000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.49000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.50000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.51000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.52000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.53000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.54000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.55000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.56000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.57000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.58000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.59000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.60000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.61000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.62000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.63000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.64000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.65000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.66000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
  0.67000D-02  0.25000D+01  0.45000D+01  0.45000D+01  0.15802D+00
