     time          fn1          ft1          fn2          ft2          fn3          ft3          fn4          ft4          fn5          ft5          fn6          ft6    
  0.10000D-03  0.10034D+03  0.81372D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10017D+03  0.16409D+00
  0.20000D-03  0.10001D+03  0.29951D+01  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10001D+03  0.29951D+01
  0.30000D-03  0.10000D+03  0.71746D+01  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.71746D+01
  0.40000D-03  0.10000D+03  0.11492D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.11492D+02
  0.50000D-03  0.10000D+03  0.15993D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.15993D+02
  0.60000D-03  0.10000D+03  0.20581D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.20581D+02
  0.70000D-03  0.10000D+03  0.23273D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.23273D+02
  0.80000D-03  0.10000D+03  0.25867D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.25867D+02
  0.90000D-03  0.10000D+03  0.28355D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.28355D+02
  0.10000D-02  0.10000D+03  0.30630D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.30630D+02
  0.11000D-02  0.10000D+03  0.32368D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.32368D+02
  0.12000D-02  0.10000D+03  0.33741D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.33741D+02
  0.13000D-02  0.10000D+03  0.34821D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.34821D+02
  0.14000D-02  0.10000D+03  0.35678D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.35678D+02
  0.15000D-02  0.10000D+03  0.36363D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.36363D+02
  0.16000D-02  0.10000D+03  0.36915D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.36915D+02
  0.17000D-02  0.10000D+03  0.37362D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.37362D+02
  0.18000D-02  0.10000D+03  0.37729D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.37729D+02
  0.19000D-02  0.10000D+03  0.38032D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.38032D+02
  0.20000D-02  0.10000D+03  0.38284D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.38284D+02
  0.21000D-02  0.10000D+03  0.38496D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.38496D+02
